Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2017-02-23,-0.005512385869904213,,0.004203957086027943,0.0,-0.006510850796867973,-0.00019043055150069765,0.002365067896379136,0.006622585874634268,0.010338110246704169,0.0073094406155438385,-0.006773055917032034
2017-02-24,0.0021023590164153116,,-0.00934979138346792,-0.007720391230816581,0.004267574917679928,0.00228520522581932,0.0034490103172293285,0.005012561111942038,0.015151207856933802,0.004837170797960422,0.004623410224319668
2017-02-25,,,,,,,,,,,
2017-02-26,,,,,,,,,,,
2017-02-27,-0.002479300382163263,,0.008592724252296957,0.005323366808708707,0.0036421961952806114,-0.0005700976764186905,-0.004522676676204984,0.0049875606593374755,-0.005621004251934791,0.0048138852129835374,0.0011503426836376729
2017-02-28,-0.0009561776179107806,,-0.0030721108236316796,-0.0004073771675875415,-0.004082758925024743,-0.00475273201908788,0.001272123413510462,-0.003101658462275614,0.009161611863817365,-0.0019956057927437154,-0.007469397019927992
2017-03-01,0.01952135079463546,,0.020033359657951166,0.028525124022967807,0.016854092289212863,0.014135395229855074,0.004718805833170192,-0.0024892798838402896,-0.008885442605085725,0.010000421934209136,0.011230280561481454
2017-03-02,-0.010700008211057654,,-0.009476742464227694,-0.015451965543471724,-0.01075116679825594,-0.006592334861109439,-0.00018058753252048199,-0.00311938428706493,0.007211603153452151,-0.00316815917741331,-0.002404217774264028
2017-03-03,-0.0007591361818610753,,-0.0018024600049680872,0.004829152145224613,0.001056504341180764,0.002275239444328836,-0.003794048920792492,-0.0031286767886664624,-0.0030965584210357333,0.003973333776662091,-0.0014918035839771582
2017-03-04,,,,,,,,,,,
2017-03-05,,,,,,,,,,,
2017-03-06,-0.006456369473483936,,0.0022221987005370814,-0.007609351198516245,-0.0024123657751677907,-0.0015133304523001767,-0.004352422676152989,-0.004080483611015762,-0.0019406665654566613,-0.0038257115784438023,-0.0032184356041210505
2017-03-07,-0.005542855128304769,,-0.008870284375067206,-0.0028246341838521483,-0.002871773655530485,0.0,-0.001275393793669588,-0.0034666637303935044,-0.0005835046571037728,-0.007018673096544803,-0.0032288273771111653
2017-03-08,0.0,,-0.026010225495814443,0.00040473931926410245,-0.0034867518353113303,0.0011367969916076248,-0.0021886883367867593,-0.014863872665010436,-0.014399982803240619,0.004000772370525318,0.0041648242584373385
2017-03-09,-0.0030753888012170494,,0.006604337073284894,0.00364055052499479,-0.004563518831217195,-0.00018927730283702093,0.0016455493028295631,-0.012841327207130937,-0.0021716541492771135,0.005446300956961192,-0.0009216990698316385
2017-03-10,0.004627184523504857,,-0.0014265603538627936,-0.0008061264535033086,0.006112922476744664,0.005300058165889299,0.004561686153229827,-0.0009755852903066131,0.008310330937857602,0.003831501457757902,0.001499047284474475
2017-03-11,,,,,,,,,,,
2017-03-12,,,,,,,,,,,
2017-03-13,0.002878390967163691,,0.0001429601835818417,0.0024203304529144543,-0.0006075714942834765,0.0009414968419385605,0.0007266757912967048,0.001302213120540463,0.002943472286980109,-0.0007899677083778034,0.0026482641397316264
2017-03-14,-0.008610474503880416,,-0.011282283775844504,-0.0028169457679556587,-0.009422682606178734,-0.002257498365840771,-0.002904248932678266,-0.0013005195668969183,-0.0009782135685882931,-0.003688091035446206,-0.00022987399900709082
2017-03-15,0.016019726796723477,,0.022244783877135355,-0.0016142048591962777,0.011353283199746267,0.006787425909660305,0.007463857732776802,0.019205815717915353,0.01605964735921206,0.012559745825066582,0.005283848408788261
2017-03-16,-0.006838738649092013,,-0.007065134553700725,0.0016168147293889046,-0.00455078999788916,0.0005617211053541293,0.001445821080346743,-0.00223581054169808,-0.010987147440552847,-0.009662113394259597,-0.00011416999031876873
2017-03-17,0.004298023345999713,,-0.0007302289081128066,-0.009800619230159735,0.00546484283327664,0.0021605662550003846,-0.00272099109915247,0.001868562064363699,0.006028924072483566,-0.005503973559782049,0.0012721900096379635
2017-03-18,,,,,,,,,,,
2017-03-19,,,,,,,,,,,
2017-03-20,0.005540751511108333,,-0.0014329718361272281,-0.008180086592639468,-0.0018267454748183143,0.0009374190698110407,0.0020007692500634278,0.0009646317890108502,-0.006637195830619613,-0.0014636006470996055,-0.0024038670485694302
2017-03-21,-0.016720611371626948,,-0.007029934816008221,-0.028041056496537098,-0.015253185054160956,-0.014609497708505392,-0.000907741122313177,-0.0016065420226482052,0.014148843401250666,-0.007861749123457051,-0.012621755618300812
2017-03-22,0.002898809196813401,,-0.0014449549099708747,-0.0021213736289044105,0.0035623630730248212,0.006272656429930246,-0.0019985028544787786,0.0022528418431781994,0.004843659566647229,0.0002692048123742463,0.0011619605537700473
2017-03-23,0.004238862216254136,,-0.004051277471114889,0.002125883421933761,-0.0013892841985635451,-0.0026446051935217207,-0.0021842391873863054,0.007383293029731064,-0.0030851881898731337,-0.003088608681314442,0.0023212239368888277
2017-03-24,-0.008826069555326166,,-0.0039228228965109135,-0.0012728429771797778,-0.002627313361451167,0.0007577622295844577,-0.002007231873966231,-0.0009561036299696735,0.003674963538158993,0.0005386456938347717,0.002432462787324452
2017-03-25,,,,,,,,,,,
2017-03-26,,,,,,,,,,,
2017-03-27,0.0021293646013349488,,-0.004667442379793885,-0.0038231131567140197,-0.003564223309360126,0.0,-0.0009141271187373956,-0.007974285235849865,-0.0038542086303825496,0.002692363088134586,-0.0003468013085956567
2017-03-28,0.011589809319571875,,0.014214490853335482,0.013645774293054247,0.01057537606485548,0.007191484182048846,0.0018298409010737426,0.005787790734065101,-0.0007737863310057769,0.0006711085439952136,0.007627315561127945
2017-03-29,0.0007637391448183095,,0.013726373073914111,-0.006310667530769698,-0.00015371156882548753,0.0016911587095920222,0.001826584664064601,0.003516365456252002,-0.0027108231940029537,0.00026821677788002596,0.00596397174523311
2017-03-30,0.00019049103172141812,,-0.0002851391508151835,0.013124716606037312,0.0055407970661693895,0.0018758149625568432,-0.002005339506037762,0.002230356051976745,-0.007765284756880209,0.00013418891189576065,0.0026222877140653633
2017-03-31,-0.00019045475179924054,,-0.003421650072461646,-0.008357655434614752,-0.004132665867157326,-0.0018723028688211185,-0.0029231718589981526,0.004450075866553771,0.003913028156335763,-0.002815842043571992,0.00011375512519862241
2017-04-01,,,,,,,,,,,
2017-04-02,,,,,,,,,,,
2017-04-03,-0.0038158666171066447,,-0.0017165837002477424,-0.002107163684295754,-0.002152005331797935,-0.0009382577517182966,-0.001648943100942657,0.0012655370033618496,-0.00019478387479499037,0.0008069482813777284,-0.003979193438389705
2017-04-04,0.003638835121422046,,0.007308641443067199,-0.0012667433692454821,0.002618476897593869,0.000751373453642401,0.002936324978749516,-0.0028441139639420188,0.0031188664995385196,-0.0005376484630980061,-0.0015984696902257012
2017-04-05,-0.0007631316777747532,,-0.0031300415125051773,-0.007611224434160735,-0.003226185023774586,-0.004127816332920919,-0.0018296686564367448,0.0015846835407717919,0.005635690563742246,-0.0030925286679217567,-0.0024010242809974214
2017-04-06,0.005347365223357103,,0.007992234621041483,0.00639104969843074,0.002774511795164747,0.00018832399074875106,0.0,0.0056961328494467,-0.0025121730968790112,0.001753164551031583,0.0030944475804213223
2017-04-07,-0.0009497350076546063,,-0.0038230019464118303,-0.004233392246134837,0.0010758009280078529,-0.0005649437549563041,0.002749663140596992,0.001258681280301488,-0.0042617851900215165,0.0017505640342574402,-0.0029706004953043985
2017-04-08,,,,,,,,,,,
2017-04-09,,,,,,,,,,,
2017-04-10,0.00019026335350447177,,0.007532724327408813,-0.0025507209898583127,0.0024566093175697468,-0.00188441886840085,0.002925051901494502,0.006913927567375966,0.0017507464906512116,-0.0018813806922883813,0.003667111517590582
2017-04-11,-0.002661568148880189,,0.0001411772301664893,-0.002984112185543397,0.0013784438480635153,-0.0037766583848303226,0.00036453294356020294,0.00468157779132361,-0.0003883008979304048,-0.0013466603909828567,-0.0007991819693992097
2017-04-12,-0.01239027643786994,,-0.004231612537677898,-0.00812302870491699,-0.013765530478915156,-0.003411492662530158,0.0038265870572353755,-0.0015531001800844768,0.007382770068809608,0.0,-0.003999388815896787
2017-04-13,-0.009650614554456372,,-0.018271912457837103,-0.012931139036937767,-0.007134109230361063,-0.0039937518609979294,-0.004538193004814506,-0.0021783088490585634,-0.0032782552345747007,-0.002561589806287068,-0.006998980205146443
2017-04-14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15,,,,,,,,,,,
2017-04-16,,,,,,,,,,,
2017-04-17,0.007210748321390126,,0.002164305545006018,0.01746752098953719,0.010934277204790899,0.009165111217796618,0.007111715311678202,0.011537231208331056,0.004450225286144027,0.0036493912457107314,0.01028327327581069
2017-04-18,-0.0011608179301723087,,-0.009357938880666827,-0.009442470884161613,-0.0032448982185440123,-0.0001889865367310506,0.004526774782046772,0.0024661466676176858,0.0023115204724568628,-0.010908832724954132,0.00011412239641184208
2017-04-19,0.0013559191321288466,,-0.014677898781371157,-0.0030326694489175576,0.0009300060101460339,-0.0007571884607682211,-0.003785287498608736,-0.00215239821174118,-0.006919133416026013,0.0029954031223196065,0.0009148570404917677
2017-04-20,0.011027104369734975,,0.004866818155202957,0.016949087263145257,0.01207999659050385,0.009090867652684853,-0.0019903562288876575,-0.00030834522009892673,-0.0038705241883844055,0.006245043499299552,0.010510626753511776
2017-04-21,-0.001147678728181667,,-0.004990143427888727,-0.010256342279527986,0.0009183865772828259,-0.002064488714665691,-0.002900829548341033,-0.003390626792785456,0.005051203834270712,-0.005935962519035054,-0.0022609579802792545
2017-04-22,,,,,,,,,,,
2017-04-23,,,,,,,,,,,
2017-04-24,0.011494077948175585,,0.005900731224077971,0.022452258302995354,0.014217783777612292,0.011848698342955322,0.009091154922480804,-0.009898147594904594,0.005219776736726134,0.009907476702383011,0.006458739106951272
2017-04-25,0.016098510302245295,,0.008505247063554044,0.008868232772772044,0.004823802128157695,0.005204662476712807,0.003964131248064939,0.002187001275047118,-0.0013464296084624294,0.004300365421345598,0.007881270675197838
2017-04-26,-0.00018642098250098993,,-0.0033443637787896607,-0.0008369794880208614,0.00014964071461309736,-0.00110943346077097,-0.008076200026759572,-0.008416626896318946,-0.0030811237227958976,0.005486090514624564,0.004691545454117874
2017-04-27,-0.0022369696890024438,,-0.010942394322316695,-0.00460831075695145,-0.0002997616278210824,0.0040725688162965845,-0.001266528395680755,0.0006290200492833353,0.0034770362732841065,0.002129525400404342,0.00533699092860207
2017-04-28,-0.008408235721459545,,0.0007374527244938811,-0.009680117215849382,-0.004651177445599841,0.0025810672619028807,-0.00036220234372541515,-0.0056552845019215425,-0.004812337310749593,0.0026562501982383413,-0.0039812201498631294
2017-04-29,,,,,,,,,,,
2017-04-30,,,,,,,,,,,
2017-05-01,0.0005655433168336721,,-0.0028005086938824864,0.006374657072996559,-0.003014967009269065,0.0075394455964579166,-0.003805867330467283,0.006319178448823237,-0.0059960628974568,0.0022517737247511604,0.0013321029290775943
2017-05-02,0.0016944943013268432,,-0.005025945255217712,-0.0012667433692454821,0.00483845586144338,0.0021901895503442237,-0.006731006252641891,0.0003140760736783932,0.0011673599046682082,0.002775252096876235,0.0011089293340365014
2017-05-03,-0.009776385610263949,,0.0028227192184495653,0.008033726738250424,0.000752100994952265,-0.0018209299483805674,0.0009157151564693766,-0.012241385000189897,-0.0034984719394506314,-0.004876442473545017,-0.00587055916225776
2017-05-04,0.0011394227388004108,,-0.01837036306031059,0.0016778414338545211,0.0010525447494322826,-0.0007299732608114784,0.007685469580219095,0.000953527041446911,0.0035107542145564885,0.006621811976287528,-0.001559994254056396
2017-05-05,0.01422331559351031,,0.015846698767923995,-0.001675030997444149,0.005106646940292947,0.003651699162538824,0.0027241265877029353,0.007936547297663799,0.005442152020668223,-0.0005262875849718629,0.006249450229096176
2017-05-06,,,,,,,,,,,
2017-05-07,,,,,,,,,,,
2017-05-08,-0.008040082496278522,,0.007131180943420912,-0.000839013651536491,-0.0026896716699401635,0.004365808476620936,-0.0003625824152642121,-0.005354391419477578,-0.00038668867521618466,-0.0061866208892998875,0.0018853703608099348
2017-05-09,-0.007540334226176837,,-0.008260801828083975,-0.0037781737636247703,0.0013485610868935183,0.0012681608060671756,-0.003623472928742766,-0.003799722657151783,-0.007348412548098038,0.0011918583684367157,0.005756017615327069
2017-05-10,0.003229010899363338,,0.013238411585577703,0.0033713311833150073,-0.0020950092796564457,0.0037985378736835607,0.0007273813910511073,0.005403353892840856,0.0015583310496627423,-0.002910320758020779,-0.0034119889442837392
2017-05-11,-0.0015146337992990588,,-0.0020552741139636677,-0.00629997166576024,-0.0002999997113495301,-0.0012615374215222408,0.0014537053838576952,-0.004742028431943712,0.0013616918376080367,0.0005307565712526774,-0.005963257343527095
2017-05-12,-0.002464780806544442,,-0.0033833854163167754,-0.0042265149834568305,-0.00554965868319468,0.002526112068089059,-0.0029026780565086785,-0.0038119499969081483,0.0048561781028371165,-0.0017239862237733439,-0.0014445321391207688
2017-05-13,,,,,,,,,,,
2017-05-14,,,,,,,,,,,
2017-05-15,0.00874344076522271,,0.007822516764234955,0.007640017619163553,0.004675731917312742,0.005579695640743676,0.003274740821048727,0.0044641872251149906,0.004253007741531922,0.006509022169947087,0.0002226914200347263
2017-05-16,0.00018820608818947981,,-0.004979416340652132,0.0029487306673869895,-0.0010508988403462594,0.004653914629138445,-0.0009065767572873362,-0.005079478439493967,-0.007314933602482809,-0.003826926237879502,-0.0034484237095472325
2017-05-17,-0.021100171203362383,,-0.009861599971851098,-0.03149957917372892,-0.019987820419168467,-0.02725801574798492,-0.0014520440578668081,0.00638152670976555,0.002521037513755653,-0.013116443080864237,-0.016184813254528807
2017-05-18,0.0005775389898943217,,-0.0002971495286614445,0.0039029810924042785,0.001380201872303033,0.0058604223589795446,0.00072716333659395,0.0019026642567301355,0.003481743708143137,0.004430062584719341,0.0057862864729658625
2017-05-19,0.008655423346508373,,0.01234180132369489,0.00863944362718061,0.013169956285955742,0.005826882358025642,0.005449377422864554,0.0056961328494467,0.0038549507560277085,0.0028067813136618547,0.00676822196237481
2017-05-20,,,,,,,,,,,
2017-05-21,,,,,,,,,,,
2017-05-22,0.0011441646623502333,,-0.002203171190370501,0.002569386189115175,0.007708332010775143,0.00796517333407043,0.005601048288622845,0.002517362560602976,0.0086403781391855,0.002665924299371625,0.00504180962105405
2017-05-23,0.0007620180420777611,,0.0023554438748376594,0.007689066579646742,0.002100037568636637,0.0017956735855186867,0.001077880251706631,0.001255442846762156,0.0026652248395042655,0.003323227578286403,-0.0037902227509245545
2017-05-24,0.006661561533629623,,-0.00528703838118616,-0.0004236708700026126,0.0011975160137562835,0.004123501817896669,0.003948141085332146,0.00564264229388467,0.005696160950325435,0.0025170158903959905,0.003580933021062771
2017-05-25,-0.0011342609937753378,,-0.0181606093363178,0.0016958715688997206,0.006577969717439958,0.007141709873426105,0.006256711447087948,0.0037406543547873206,0.008117472163063466,0.00475706673528653,0.008809255392200344
2017-05-26,0.0018928069450117047,,0.0016543367591139724,-0.0004231328640945664,0.0011882023192881785,-0.0005319146588500523,0.0037306516031441195,-0.006211395372227035,0.0,-0.001841294130830673,0.0029841277139879274
2017-05-27,,,,,,,,,,,
2017-05-28,,,,,,,,,,,
2017-05-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,-0.00018887250869570327,,-0.013361390473680346,-0.0067765576187100995,-0.00029692519840929243,0.00425691954584706,-0.0003541184154988164,-0.0028123501008562313,0.0031834666873440387,-0.0014494080487065242,0.0007714417556017317
2017-05-31,0.0030230370162220854,,-0.004260578738352727,-0.008528915993786579,0.0019289964660924586,-0.0015898254687797264,0.0028328675636288825,-0.0015668059089455344,0.005040215927287095,0.003958679187222147,0.0026430211752541677
2017-06-01,0.012057384824497586,,0.006265483828518992,0.012473083318332634,0.006220477741969432,0.0024767306890649543,0.008121684502081283,0.0031383736185459643,0.007058059702198083,0.0110410750045149,0.009445520326279988
2017-06-02,0.002419899804450676,,-0.011541619605506148,-0.0038231131567140197,0.003974355176681543,0.009176139138615369,0.0029770998721474484,0.008761304176522433,0.001106339580354554,0.006500655722341708,0.003590512719864103
2017-06-03,,,,,,,,,,,
2017-06-04,,,,,,,,,,,
2017-06-05,-0.003156723982035481,,0.0018439306110309417,0.0017055564462937767,-0.0035184902254397077,0.0008743123406464992,0.0010477431116993063,-0.002481521651262919,-0.0031314953009536906,-0.002841527676176625,-0.0027102291015145274
2017-06-06,0.0005588672537295558,,0.011807790688574293,-0.004257102787598277,-0.006767799168919564,-0.0019218793836008885,-0.00244179203875472,-0.0046642641232955695,-0.002217991045181167,-0.0024614999692312844,-0.008588129492368424
2017-06-07,0.001303239827288305,,-0.014095051343885667,0.007695640469498111,-0.0011851638329577474,0.003150757793602299,-0.00034976358039395805,0.005311211342751809,0.0033339742555942298,0.002726736828619458,0.0017543883465533927
2017-06-08,0.002974944953684666,,-0.002921117361249559,0.011455116798688492,0.0032626136334881206,0.0022683075983815915,-0.007521395526317032,-0.00466151805992443,-0.008307103987474918,-0.00284911339734506,-0.006457779600716251
2017-06-09,0.012792073840516283,,0.024051878741657484,0.018875948467387493,0.0038432946220843256,-0.024721318524261404,-0.0012339643119205768,0.004683349578565865,-0.0009307737056427623,0.006753212183145285,-0.004406792915377711
2017-06-10,,,,,,,,,,,
2017-06-11,,,,,,,,,,,
2017-06-12,-0.003844123115528064,,0.007076300330440821,0.002058492265694989,0.003681500622044531,-0.005890905691658288,-0.00017640349159320223,0.006525262225320905,-0.0018633728991913623,-0.0012894186334156954,-0.0005534814209713357
2017-06-13,0.012495542783212521,,0.007475035296725441,0.005341012487606767,0.004107938278290035,0.0071826717568854725,0.0015883268732015399,0.00247026018348806,0.0024270075026728843,0.0020665859790969243,0.006200140238112439
2017-06-14,-0.010526260370198659,,-0.018103724805207944,0.0016346438008483233,-0.0010227990212069438,-0.004813729857191196,0.006343564108040045,0.0030796435143662926,0.005400151115639851,0.004769138264931971,-0.0005500122426767007
2017-06-15,-0.008804025043309571,,-0.007556128649274574,-0.00408021143554782,0.0059970511949341,-0.004478779931848531,-0.0022760719142467245,0.004912377621680175,0.0057420107499071005,-0.0010263790101704418,-0.004183792825696253
2017-06-16,0.004313227511829165,,0.016543528484406433,-0.0011100497716183266,0.0032719157385330266,-0.0017525581973277804,-0.0105052308914797,-0.0005545161587023895,0.004585680292769734,0.001650340228618541,-0.00027713477501212225
2017-06-17,,,,,,,,,,,
2017-06-18,,,,,,,,,,,
2017-06-19,0.007959842750386414,,-0.006334981234781822,0.010292319314686216,0.006115262745551631,0.014841736269953998,0.004825922527460724,0.0006166814804144938,-0.003326635678122747,0.010425877260523908,0.007653942803314884
2017-06-20,-0.005509483878194388,,-0.012750171262677412,-0.008557669857366501,-0.010709022067992402,-0.008025699811716747,-0.003913243042848902,-0.0018484497007889011,0.000556259845277074,0.003312373408445257,-0.012549704997099953
2017-06-21,-0.010526529078040525,,-0.016143813668158757,-0.008220229393522738,-0.006729084595434864,0.005573376963687204,-0.0028571378529606006,-0.00216048031048377,-0.005930289608060635,0.012696663348900072,0.0015607968632147529
2017-06-22,0.0011199048495411645,,-0.0006254090672225265,-0.006216339821454753,-0.002061773028609881,0.0003577943111294779,-0.006626036721855355,0.0006187795916983152,-0.004660861776552672,0.010406052419085876,-0.0023373636728676317
2017-06-23,0.003914950973673559,,0.00672420537901397,-0.003753208285296128,0.0036892982396952156,0.006255615313526475,0.0003603756832297744,0.004327486295875316,-0.0033709527538283712,-0.0014889341631547648,-0.0012272848333649833
2017-06-24,,,,,,,,,,,
2017-06-25,,,,,,,,,,,
2017-06-26,0.0029711641662653054,,-0.0021747188805825157,0.005441765843870128,0.0002941998452490324,-0.005328852884254887,0.003964640353848914,0.004616668189282969,0.006765165233994175,-0.0009938520922333494,0.0035745115185088494
2017-06-27,-0.006109862377379427,,-0.0015568154590238636,0.004995606894520055,-0.007497041264834525,-0.01642844512250019,-0.00861586612472054,-0.003982775736191546,-0.01119996200822082,-0.009080330194607855,-0.007903108449131446
2017-06-28,0.009128243932682079,,0.005456975875613335,0.015741868970019945,0.009034572325140156,0.012527191470647736,0.003621192836362086,0.0012304046560824844,-0.00962825696542724,0.005271833460190001,0.010097888847333314
2017-06-29,-0.011999202923270724,,0.0021710097478684354,0.006933163436744216,-0.008512933465667949,-0.01793073795693889,-0.010644231976427276,-0.01013809969805024,-0.008006135485997712,-0.009116130989951787,-0.00966324030269039
2017-06-30,0.00541822100913536,,0.004486736304045724,-0.000810349807406685,0.00828988697091293,-0.0009129022027293265,0.0018233452751987844,-0.000620892075753221,-0.0015372947921830082,-0.0013860668124758835,0.005271234867176622
2017-07-01,,,,,,,,,,,
2017-07-02,,,,,,,,,,,
2017-07-03,0.008734541543061525,,0.01925467798636027,0.014592937108620863,0.006166696895886448,-0.006944411400994666,-0.0009098858506841889,0.00931679983345024,-0.004619078555730405,0.001767029796056807,-0.001004100405633812
2017-07-04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,-0.003315978031839917,,-0.020250600934597185,0.0015978027214496038,0.002918340105029449,0.009937331336202782,-0.0007286226513236738,-0.011999871367795456,-0.0048334183804696895,0.005920540006255415,-0.002457220578234387
2017-07-06,-0.0044363148362212,,-0.011106152293030025,-0.007578776221984662,-0.00872986131195641,-0.009110649290872685,-0.00565177318178145,-0.01806288165662573,-0.00038881561782344587,-0.012899059402733393,-0.010187788435973455
2017-07-07,0.005198695266294795,,-0.0015599721709952385,0.006833200725759214,0.0077793364814047194,0.011585075616681983,-0.0005501236365192952,0.005708678628160602,0.0007776506175531939,0.005074821765529647,0.00893562099378098
2017-07-08,,,,,,,,,,,
2017-07-09,,,,,,,,,,,
2017-07-10,0.006279719253818206,,0.0032809348951594597,-0.0011979237750070482,0.002913004957537213,0.007271580110218334,-0.006970982913046209,-0.00788392152605033,-0.0007770463469817246,-0.0018933809959976733,0.002129873187306064
2017-07-11,-0.0014683217411908256,,0.005449594902590116,-0.008792928677657352,-0.0008715149677099854,0.0021654945637381573,-0.0027712793710702455,-0.0015893768685906196,-0.0005829784632015445,-0.0011382492558000834,-0.002013500663250234
2017-07-12,0.011581098474041207,,0.002787864345528579,0.003225687597874227,0.005523206873897957,0.012966008372052418,0.0055577883577511145,0.0130531990378564,0.00855706938053613,0.006837059002191559,0.007622335224281684
2017-07-13,-0.0010903152687727902,,0.004015509310414833,0.006029216483956823,-0.0007227143999742891,0.0019555712952170623,0.00018396605869241967,0.0018857825243967508,-0.0034705907409410264,0.0008802951926114577,0.00011122367740634687
2017-07-14,0.0050936377771562125,,0.005999051122751897,-0.0043949274525257875,0.004339800495658741,0.008871551366906427,0.007920355455470096,0.010037444874623436,0.004643444995027002,0.006784549864501388,0.003225951721660847
2017-07-15,,,,,,,,,,,
2017-07-16,,,,,,,,,,,
2017-07-17,0.0019910457613294685,,-0.0012232802592587744,-0.0032104204394878266,-0.0005761146479438262,0.00017582571579377593,0.00109671359771224,0.0021740523374824683,0.004622450617914886,-0.003618743363298038,0.0024392375747144257
2017-07-18,-0.004154640873555437,,-0.004745802305475055,-0.0016101136569109942,-0.002305849742183508,0.004571827730391664,0.0,-0.0012397077130730239,0.0028759597391698755,0.0007517311051985498,0.004534943484315823
2017-07-19,0.009613580956776557,,0.014613054308819429,0.00040306632999786984,0.0010112705276343892,0.005076222552534704,0.0036508545105489176,0.0074466396768546606,0.0042055078119127565,0.008134749166928579,0.0048445435982196194
2017-07-20,-0.007366171207095817,,-0.003032115380539935,-0.0004029039329882522,-0.005627874273714695,0.0020897630759724173,0.00018204861352089097,-0.00277185838567251,0.007233713446719747,0.006579972564922043,-0.0020818865143273912
2017-07-21,0.00018114303425442735,,-0.009884304896353058,0.0,-0.0018863438047994618,-0.001216450379691869,0.0016364406028204215,0.0018528647520372754,0.007182588471796869,-0.001110245002883925,0.0006589663471767704
2017-07-22,,,,,,,,,,,
2017-07-23,,,,,,,,,,,
2017-07-24,-0.0009049080469694104,,-0.0018432978076842188,0.004435331571672085,-0.002181194850093382,0.0024360076944878184,-0.003267788468591215,-0.0006166056744550952,-0.009382854709561905,-0.00037010136398107907,-0.003401740158087474
2017-07-25,0.010686170157557351,,0.012617418876469833,0.012444843043287968,-0.0013112097200828066,-0.0019094778237792598,0.006921716653108589,0.0,-0.005682815202144531,-0.0071642464046005605,0.007046691238061786
2017-07-26,-0.00609298446618145,,0.0010636511723551845,-0.006740292172968232,0.0013129312482973443,0.00382611805707489,-0.00018080715185220253,0.008328326421000343,0.009525490271161674,-0.003358988250482753,-0.0004372577032256686
2017-07-27,-0.003606019050603204,,0.010170237409470095,-0.005589253647495518,-0.005682627860713052,-0.003811534675428163,0.00976999959860314,-0.0009178351367691295,0.0024532498138714054,-0.006865664389090309,0.007328890615882155
2017-07-28,-0.0036193910291192344,,-0.001202141519514921,0.0,0.0023447728589829353,-0.0010434279349743614,-0.008421337167312859,-0.0006123016306860407,-0.0015054914060314006,0.00502794662821926,-0.007601089776066883
2017-07-29,,,,,,,,,,,
2017-07-30,,,,,,,,,,,
2017-07-31,-0.007627968022042575,,0.002256918887532766,0.007226080768896415,-0.0013157459161456941,-0.004874488416875211,-0.0003616442398005626,-0.0015316165927214964,0.0033930121962806314,-0.0008761000069564817,-0.0003284644718132279
2017-08-01,0.0007321733948546516,,-0.00015040007380651144,0.00717432710554311,-0.0029279940273587712,0.0050732683312544324,-0.0010844809384639165,0.004295467107335638,0.0056369923609775885,-0.0022528085392109487,0.0017513052826658715
2017-08-02,0.0009142628002682951,,-0.0037532785820345582,0.0015828898714613793,0.004404856562298942,0.0027851119418607073,-0.0007235749963381277,-0.004888387626252877,0.004297753578528241,-0.0022582207243627694,-0.002731787930609686
2017-08-03,-0.007491665398468017,,-0.014014517976783769,-0.0035560698621792675,0.004970052508838307,-0.002256694740302212,-0.000905694592813866,-0.0024561251707225784,0.005023284617357238,0.0016353899472303368,-0.0027390005641186876
2017-08-04,0.004787001455555329,,0.003209485726391126,0.0067408172609728645,0.001890670345274792,0.0022617989300512953,-0.0027187849372118933,0.0030779806309595426,-0.004443024031658749,-0.0022599622242823747,0.0001100236618676309
2017-08-05,,,,,,,,,,,
2017-08-06,,,,,,,,,,,
2017-08-07,0.0005495301484674808,,-0.007617162210831863,-0.0015754087756779667,0.0,0.006075506909795969,0.007451774583118631,-0.0006139184271736209,0.0031612624828252223,0.0021384996326629935,0.002307078868614809
2017-08-08,-0.007874089405131679,,-0.0023029179494667984,-0.0027613808575952525,-0.003048532436624063,-0.001380266629549598,-0.003788360733506191,-0.0046055555844984886,0.004077666443069283,-0.004645069106385957,0.0005477996204183988
2017-08-09,0.0009227002041762855,,0.0009237203370182634,0.0,0.0002914355980592198,-0.0005185385381882845,0.001629708947920916,0.0012340480759158723,-0.005168787054505741,0.0011352341704176094,-0.0058057142239051895
2017-08-10,-0.01143277005815413,,-0.010607567254036665,-0.01780066461541896,-0.012666021080198542,-0.019706257189238907,-0.004158588942394181,-0.008934287192673196,0.003154628982892538,-0.012473524618385579,-0.014984594721451527
2017-08-11,-0.0024248263639876644,,-0.006525605035390569,-0.004027393529361323,0.0005901765650080382,0.0068772366578497834,0.0007262788549571297,-0.006527475618761325,-0.0059194092086184424,0.0028069922172822004,0.005145251650668481
2017-08-12,,,,,,,,,,,
2017-08-13,,,,,,,,,,,
2017-08-14,0.009349186729482373,,-0.002971618800042708,0.013748401556211265,0.010462396767185522,0.015937015688753053,0.004898506603705499,0.016583067804449403,0.005768370951513724,0.006742995641326299,0.0071224325077199335
2017-08-15,0.00018532255258607577,,-0.0037646571645402194,0.0007978029868573877,-0.0021877484562373706,0.0015512747825301432,0.005054823335412628,-0.0018465915864240845,0.0055505189020619294,0.0,-0.009171158744742836
